speed,iso,dist,C_M,L_90,identifiable_bin,logistic_prob
60,100,2.5,0.38,138.0,1,0.9999999700937128
60,100,3.5,0.3333,98.0,1,0.9973518485284469
60,100,4.5,0.3274,75.0,1,0.8279543138560619
60,100,5.5,0.3261,61.0,1,0.30088483386258635
60,100,6.5,0.3611,49.0,0,0.7036663205615228
60,1600,2.5,0.018,255.0,0,0.182845386794151
60,1600,3.5,0.0737,255.0,1,0.9869860109752331
60,1600,4.5,0.1806,255.0,1,0.999999816233603
60,1600,5.5,0.2544,249.0,1,0.9999999997832176
60,1600,6.5,0.2597,211.0,1,0.9999999396117242
60,200,2.5,0.3643,191.0,1,0.99999999997226
60,200,3.5,0.3116,141.0,1,0.9999765181811796
60,200,4.5,0.2899,109.0,1,0.9601520034141294
60,200,5.5,0.2993,89.0,1,0.7130934060825918
60,200,6.5,0.3153,73.0,0,0.4950380519777482
60,400,2.5,0.3646,189.0,1,0.9999999999627751
60,400,3.5,0.3081,138.0,1,0.9999448266566109
60,400,4.5,0.2749,160.0,1,0.9999504611801858
60,400,5.5,0.2745,130.0,1,0.9932320312980296
60,400,6.5,0.2883,105.0,1,0.9140189055091765
60,800,2.5,0.1833,255.0,1,0.9999998614453433
60,800,3.5,0.2379,255.0,1,0.9999999995413653
60,800,4.5,0.269,217.0,1,0.9999999914008678
60,800,5.5,0.2632,180.0,1,0.9999935000187659
60,800,6.5,0.2759,148.0,1,0.99968557660294
80,100,2.5,0.3878,136.0,1,0.9999999816850332
80,100,3.5,0.3247,102.0,1,0.9966071655393414
80,100,4.5,0.3274,75.0,1,0.8279543138560619
80,100,5.5,0.3261,61.0,1,0.30088483386258635
80,100,6.5,0.3623,47.0,0,0.6603503542088588
80,1600,2.5,0.0079,255.0,0,0.07218670806027283
80,1600,3.5,0.0625,255.0,1,0.9591911637092088
80,1600,4.5,0.1972,255.0,1,0.9999999676237475
80,1600,5.5,0.2494,253.0,1,0.9999999998092601
80,1600,6.5,0.2586,219.0,1,0.9999999815704991
80,200,2.5,0.3566,194.0,1,0.9999999999619069
80,200,3.5,0.318,143.0,1,0.9999913169417776
80,200,4.5,0.2899,109.0,1,0.9601520034141294
80,200,5.5,0.295,90.0,1,0.6510013159284134
80,200,6.5,0.3158,75.0,0,0.5885372072400967
80,400,2.5,0.3546,191.0,1,0.9999999999234892
80,400,3.5,0.2995,141.0,1,0.9999167590466993
80,400,4.5,0.2735,156.0,1,0.9998900447697384
80,400,5.5,0.2727,133.0,1,0.9949770720992879
80,400,6.5,0.2883,105.0,1,0.9140189055091765
80,800,2.5,0.1778,255.0,1,0.9999997537062031
80,800,3.5,0.25,255.0,1,0.9999999998706295
80,800,4.5,0.2706,216.0,1,0.9999999914404328
80,800,5.5,0.2575,188.0,1,0.9999967905901078
80,800,6.5,0.2667,152.0,1,0.9995707960888233
