speed,iso,dist,C_M,L_90,mtf_h,mtf_v,bew_h,sigma_motion,width_mm,detected,gate,pod_prob_pooled
60,100,2.5,0.38,138.0,0.1144575757575757,0.14191875,4.631818181818182,2.324047461437747,0.1,0,1,0.42367965174432803
60,100,2.5,0.38,138.0,0.1144575757575757,0.14191875,4.631818181818182,2.324047461437747,0.2,0,1,0.5940377746791602
60,100,2.5,0.38,138.0,0.1144575757575757,0.14191875,4.631818181818182,2.324047461437747,0.3,0,1,0.6864022581212494
60,100,2.5,0.38,138.0,0.1144575757575757,0.14191875,4.631818181818182,2.324047461437747,0.4,1,1,0.7444165199976339
60,100,2.5,0.38,138.0,0.1144575757575757,0.14191875,4.631818181818182,2.324047461437747,0.5,1,1,0.7842583547701572
60,100,2.5,0.38,138.0,0.1144575757575757,0.14191875,4.631818181818182,2.324047461437747,0.6,1,1,0.8133189169931248
60,100,2.5,0.38,138.0,0.1144575757575757,0.14191875,4.631818181818182,2.324047461437747,0.7,1,1,0.8354573638737139
60,100,2.5,0.38,138.0,0.1144575757575757,0.14191875,4.631818181818182,2.324047461437747,0.8,1,1,0.8528862966575862
60,100,2.5,0.38,138.0,0.1144575757575757,0.14191875,4.631818181818182,2.324047461437747,0.9,1,1,0.8669655974289097
60,100,2.5,0.38,138.0,0.1144575757575757,0.14191875,4.631818181818182,2.324047461437747,1.0,1,1,0.8785772657341369
60,100,3.5,0.3333,98.0,0.12078125,0.151705,4.28625,1.9684722026231405,0.1,0,1,0.42367965174432803
60,100,3.5,0.3333,98.0,0.12078125,0.151705,4.28625,1.9684722026231405,0.2,0,1,0.5940377746791602
60,100,3.5,0.3333,98.0,0.12078125,0.151705,4.28625,1.9684722026231405,0.3,0,1,0.6864022581212494
60,100,3.5,0.3333,98.0,0.12078125,0.151705,4.28625,1.9684722026231405,0.4,0,1,0.7444165199976339
60,100,3.5,0.3333,98.0,0.12078125,0.151705,4.28625,1.9684722026231405,0.5,0,1,0.7842583547701572
60,100,3.5,0.3333,98.0,0.12078125,0.151705,4.28625,1.9684722026231405,0.6,1,1,0.8133189169931248
60,100,3.5,0.3333,98.0,0.12078125,0.151705,4.28625,1.9684722026231405,0.7,1,1,0.8354573638737139
60,100,3.5,0.3333,98.0,0.12078125,0.151705,4.28625,1.9684722026231405,0.8,1,1,0.8528862966575862
60,100,3.5,0.3333,98.0,0.12078125,0.151705,4.28625,1.9684722026231405,0.9,1,1,0.8669655974289097
60,100,3.5,0.3333,98.0,0.12078125,0.151705,4.28625,1.9684722026231405,1.0,1,1,0.8785772657341369
60,100,4.5,0.3274,75.0,0.1128692307692307,0.13725625,4.564615384615385,2.003861783399109,0.1,1,1,0.42367965174432803
60,100,4.5,0.3274,75.0,0.1128692307692307,0.13725625,4.564615384615385,2.003861783399109,0.2,1,1,0.5940377746791602
60,100,4.5,0.3274,75.0,0.1128692307692307,0.13725625,4.564615384615385,2.003861783399109,0.3,1,1,0.6864022581212494
60,100,4.5,0.3274,75.0,0.1128692307692307,0.13725625,4.564615384615385,2.003861783399109,0.4,1,1,0.7444165199976339
60,100,4.5,0.3274,75.0,0.1128692307692307,0.13725625,4.564615384615385,2.003861783399109,0.5,1,1,0.7842583547701572
60,100,4.5,0.3274,75.0,0.1128692307692307,0.13725625,4.564615384615385,2.003861783399109,0.6,1,1,0.8133189169931248
60,100,4.5,0.3274,75.0,0.1128692307692307,0.13725625,4.564615384615385,2.003861783399109,0.7,1,1,0.8354573638737139
60,100,4.5,0.3274,75.0,0.1128692307692307,0.13725625,4.564615384615385,2.003861783399109,0.8,1,1,0.8528862966575862
60,100,4.5,0.3274,75.0,0.1128692307692307,0.13725625,4.564615384615385,2.003861783399109,0.9,1,1,0.8669655974289097
60,100,4.5,0.3274,75.0,0.1128692307692307,0.13725625,4.564615384615385,2.003861783399109,1.0,1,1,0.8785772657341369
60,100,5.5,0.3261,61.0,,,,,0.1,1,1,0.42367965174432803
60,100,5.5,0.3261,61.0,,,,,0.2,1,1,0.5940377746791602
60,100,5.5,0.3261,61.0,,,,,0.3,1,1,0.6864022581212494
60,100,5.5,0.3261,61.0,,,,,0.4,1,1,0.7444165199976339
60,100,5.5,0.3261,61.0,,,,,0.5,1,1,0.7842583547701572
60,100,5.5,0.3261,61.0,,,,,0.6,1,1,0.8133189169931248
60,100,5.5,0.3261,61.0,,,,,0.7,1,1,0.8354573638737139
60,100,5.5,0.3261,61.0,,,,,0.8,1,1,0.8528862966575862
60,100,5.5,0.3261,61.0,,,,,0.9,1,1,0.8669655974289097
60,100,5.5,0.3261,61.0,,,,,1.0,1,1,0.8785772657341369
60,100,6.5,0.3611,49.0,,,,,0.1,0,0,0.42367965174432803
60,100,6.5,0.3611,49.0,,,,,0.2,0,0,0.5940377746791602
60,100,6.5,0.3611,49.0,,,,,0.3,0,0,0.6864022581212494
60,100,6.5,0.3611,49.0,,,,,0.4,0,0,0.7444165199976339
60,100,6.5,0.3611,49.0,,,,,0.5,0,0,0.7842583547701572
60,100,6.5,0.3611,49.0,,,,,0.6,0,0,0.8133189169931248
60,100,6.5,0.3611,49.0,,,,,0.7,0,0,0.8354573638737139
60,100,6.5,0.3611,49.0,,,,,0.8,0,0,0.8528862966575862
60,100,6.5,0.3611,49.0,,,,,0.9,0,0,0.8669655974289097
60,100,6.5,0.3611,49.0,,,,,1.0,0,0,0.8785772657341369
60,1600,2.5,0.018,255.0,0.14736,0.1550444444444444,4.502666666666667,,0.1,0,0,0.42367965174432803
60,1600,2.5,0.018,255.0,0.14736,0.1550444444444444,4.502666666666667,,0.2,0,0,0.5940377746791602
60,1600,2.5,0.018,255.0,0.14736,0.1550444444444444,4.502666666666667,,0.3,0,0,0.6864022581212494
60,1600,2.5,0.018,255.0,0.14736,0.1550444444444444,4.502666666666667,,0.4,0,0,0.7444165199976339
60,1600,2.5,0.018,255.0,0.14736,0.1550444444444444,4.502666666666667,,0.5,0,0,0.7842583547701572
60,1600,2.5,0.018,255.0,0.14736,0.1550444444444444,4.502666666666667,,0.6,0,0,0.8133189169931248
60,1600,2.5,0.018,255.0,0.14736,0.1550444444444444,4.502666666666667,,0.7,0,0,0.8354573638737139
60,1600,2.5,0.018,255.0,0.14736,0.1550444444444444,4.502666666666667,,0.8,0,0,0.8528862966575862
60,1600,2.5,0.018,255.0,0.14736,0.1550444444444444,4.502666666666667,,0.9,0,0,0.8669655974289097
60,1600,2.5,0.018,255.0,0.14736,0.1550444444444444,4.502666666666667,,1.0,0,0,0.8785772657341369
60,1600,3.5,0.0737,255.0,0.1502466666666666,0.189105,3.642,1.141464738833401,0.1,0,1,0.42367965174432803
60,1600,3.5,0.0737,255.0,0.1502466666666666,0.189105,3.642,1.141464738833401,0.2,0,1,0.5940377746791602
60,1600,3.5,0.0737,255.0,0.1502466666666666,0.189105,3.642,1.141464738833401,0.3,0,1,0.6864022581212494
60,1600,3.5,0.0737,255.0,0.1502466666666666,0.189105,3.642,1.141464738833401,0.4,0,1,0.7444165199976339
60,1600,3.5,0.0737,255.0,0.1502466666666666,0.189105,3.642,1.141464738833401,0.5,0,1,0.7842583547701572
60,1600,3.5,0.0737,255.0,0.1502466666666666,0.189105,3.642,1.141464738833401,0.6,0,1,0.8133189169931248
60,1600,3.5,0.0737,255.0,0.1502466666666666,0.189105,3.642,1.141464738833401,0.7,1,1,0.8354573638737139
60,1600,3.5,0.0737,255.0,0.1502466666666666,0.189105,3.642,1.141464738833401,0.8,1,1,0.8528862966575862
