condition,speed_kmh,iso,distance_m,chart_min_width_mm,chart_identifiable,chart_0p3_detectable,mtf_h,bew_h,bew_v,sigma_motion
crack_d25_ISO100_V60,60,100,2.5,0.4,1,0,0.1064,4.938,4.414,2.212
crack_d25_ISO200_V60,60,200,2.5,0.1,1,1,0.1131,4.636,4.23,1.899
crack_d25_ISO400_V60,60,400,2.5,0.1,1,1,0.1159,4.478,3.714,2.503
crack_d25_ISO800_V60,60,800,2.5,0.1,1,1,0.1242,4.544,4.186,1.769
crack_d25_ISO1600_V60,60,1600,2.5,NA,0,0,0.1194,7.593,8.258,
crack_d35_ISO100_V60,60,100,3.5,0.6,1,0,0.1109,4.745,4.431,1.696
crack_d35_ISO200_V60,60,200,3.5,0.3,1,1,0.1123,4.673,4.442,1.452
crack_d35_ISO400_V60,60,400,3.5,0.4,1,0,0.102,5.042,4.601,2.061
crack_d35_ISO800_V60,60,800,3.5,0.2,1,1,0.1165,4.521,4.032,2.045
crack_d35_ISO1600_V60,60,1600,3.5,0.7,1,0,0.1483,3.881,3.752,0.993
crack_d45_ISO100_V60,60,100,4.5,0.1,1,1,0.1168,4.483,4.364,1.026
crack_d45_ISO200_V60,60,200,4.5,0.1,1,1,0.1124,4.681,4.708,
crack_d45_ISO400_V60,60,400,4.5,0.1,1,1,0.1119,4.639,4.599,0.612
crack_d45_ISO800_V60,60,800,4.5,0.1,1,1,0.1106,4.767,4.837,
crack_d45_ISO1600_V60,60,1600,4.5,0.1,1,1,0.1118,4.72,4.719,0.119
crack_d55_ISO100_V60,60,100,5.5,0.1,1,1,0.1064,4.947,4.257,2.521
crack_d55_ISO200_V60,60,200,5.5,0.7,1,0,0.0992,5.202,4.626,2.378
crack_d55_ISO400_V60,60,400,5.5,0.7,1,0,0.1138,4.506,4.055,1.964
crack_d55_ISO800_V60,60,800,5.5,0.1,1,1,0.1015,5.245,4.645,2.436
crack_d55_ISO1600_V60,60,1600,5.5,0.1,1,1,0.0961,5.377,4.79,2.443
crack_d65_ISO100_V60,60,100,6.5,NA,0,0,0.1158,4.472,3.758,2.424
crack_d65_ISO200_V60,60,200,6.5,NA,0,0,0.0924,5.653,5.711,
crack_d65_ISO400_V60,60,400,6.5,0.1,1,1,0.1146,4.515,3.838,2.378
crack_d65_ISO800_V60,60,800,6.5,0.1,1,1,0.0855,6.008,5.982,0.557
crack_d65_ISO1600_V60,60,1600,6.5,0.1,1,1,0.0862,6.082,6.209,
crack_d25_ISO100_V80,80,100,2.5,0.5,1,0,0.0982,5.16,4.184,3.019
crack_d25_ISO200_V80,80,200,2.5,0.1,1,1,0.1011,5.016,4.203,2.738
crack_d25_ISO400_V80,80,400,2.5,0.4,1,0,0.1106,4.612,3.589,2.896
crack_d25_ISO800_V80,80,800,2.5,0.1,1,1,0.1234,4.688,4.008,2.433
crack_d25_ISO1600_V80,80,1600,2.5,NA,0,0,0.1235,9.488,7.096,6.298
crack_d35_ISO100_V80,80,100,3.5,0.1,1,1,0.1059,4.817,3.975,2.721
crack_d35_ISO200_V80,80,200,3.5,0.3,1,1,0.1068,4.774,3.947,2.686
crack_d35_ISO400_V80,80,400,3.5,0.5,1,0,0.0981,5.191,4.382,2.783
crack_d35_ISO800_V80,80,800,3.5,0.5,1,0,0.0981,5.191,4.382,2.783
crack_d35_ISO1600_V80,80,1600,3.5,0.1,1,1,0.1424,4.168,3.645,2.02
crack_d45_ISO100_V80,80,100,4.5,0.1,1,1,0.1035,4.839,4.335,2.151
crack_d45_ISO200_V80,80,200,4.5,0.4,1,0,0.1031,4.872,4.337,2.22
crack_d45_ISO400_V80,80,400,4.5,0.1,1,1,0.1003,5.132,4.506,2.456
crack_d45_ISO800_V80,80,800,4.5,0.3,1,1,0.1046,4.864,4.498,1.85
crack_d45_ISO1600_V80,80,1600,4.5,0.2,1,1,0.1032,4.969,4.524,2.054
crack_d55_ISO100_V80,80,100,5.5,0.1,1,1,0.1057,5.281,4.444,2.852
crack_d55_ISO200_V80,80,200,5.5,0.4,1,0,0.0928,5.558,4.63,3.075
crack_d55_ISO400_V80,80,400,5.5,0.7,1,0,0.1165,4.588,4.107,2.046
crack_d55_ISO800_V80,80,800,5.5,0.1,1,1,0.0902,5.564,4.639,3.073
crack_d55_ISO1600_V80,80,1600,5.5,0.3,1,1,0.0942,5.364,4.471,2.964
crack_d65_ISO100_V80,80,100,6.5,NA,0,0,0.1065,4.867,3.862,2.961
crack_d65_ISO200_V80,80,200,6.5,NA,0,0,0.0815,6.33,6.052,1.856
crack_d65_ISO400_V80,80,400,6.5,0.1,1,1,0.1023,4.943,3.869,3.076
crack_d65_ISO800_V80,80,800,6.5,0.1,1,1,0.0799,6.485,6.215,1.852
crack_d65_ISO1600_V80,80,1600,6.5,0.1,1,1,0.0798,6.511,6.367,1.365
